Id,SalePrice
2735,132180.3621521792
2736,165330.5013327346
2737,125198.76208632723
2738,131145.4992997032
2739,171359.53116905587
2740,112740.7714100875
2741,139447.20265755532
2742,143448.08651394455
2743,147112.54815836463
2744,177850.56887824522
2745,134896.3640368951
2746,139340.36453862966
2747,122034.61692351439
2748,118121.86559841111
2749,147669.8417168225
2750,127676.5181859507
2751,139322.51364568944
2752,149831.0035677758
2753,149085.18540038174
2754,306038.69890669646
2755,109517.5141168041
2756,113335.88460083949
2757,98420.53399081617
2758,75507.29010465636
2759,148870.88214032288
2760,163052.3078194811
2761,160419.82530547085
2762,146324.11283394502
2763,191428.77051383766
2764,143085.53771912568
2765,231116.04990993958
2766,127483.33200569387
2767,90647.65652313059
2768,111073.39691604841
2769,135463.9922956742
2770,132689.60590846697
2771,130938.26882379544
2772,117173.61272925907
2773,147251.27622952554
2774,118840.35026598895
2775,119897.76755458397
2776,113582.28829841442
2777,120907.01829753738
2778,112386.5574221236
2779,113566.85598832
2780,98580.11619464408
2781,92232.28740352375
2782,90641.57121398224
2783,105907.64307265719
2784,118981.06069456674
2785,123905.72929384973
2786,87958.91917475242
2787,106230.48903795672
2788,87407.55173317943
2789,144784.4588552337
2790,88213.66133816737
2791,113873.53196783608
2792,58364.34456008881
2793,207858.94999830172
2794,112828.2720053848
2795,128378.37669310873
2796,101710.6595474381
2797,192423.71015751114
2798,115604.54932935677
2799,121773.23350467344
2800,69218.67578572998
2801,101310.54386872642
2802,150204.33855759102
2803,142778.35658332647
2804,133256.22911677352
2805,98006.17694736071
2806,94261.9967135926
2807,166576.41027657277
2808,154991.40423067845
2809,121762.86460555566
2810,135243.61856642267
2811,139200.46100367417
2812,156604.3916122578
2813,156557.25353349838
2814,158250.18294396918
2815,128919.54187578599
2816,172887.35327658546
2817,150216.27679282558
2818,119716.66366224228
2819,147591.40984135892
2820,137598.98459905383
2821,128151.93177385941
2822,167025.00273930875
2823,319942.0596187045
2824,179312.01343140294
2825,162386.89023698724
2826,120784.02655533147
2827,129702.474537237
2828,281158.3819699094
2829,172622.3727321496
2830,184369.53754280924
2831,181058.01744026295
2832,281943.76272637234
2833,300827.1239038406
2834,210185.13831699794
2835,207835.2953822867
2836,226717.56633208497
2837,167305.79011507813
2838,166061.64910912275
2839,208524.9107527717
2840,178901.72780784906
2841,207429.8164638227
2842,229511.71368588178
2843,141076.77628279675
2844,148930.33876015575
2845,121552.45627561401
2846,231803.42006547513
2847,221761.7767656053
2848,219599.40140376956
2849,203612.2186342741
2850,281618.010113166
2851,220935.44790169876
2852,254793.92440127418
2853,246996.44744629625
2854,141425.4348577291
2855,195193.5510270031
2856,200553.08609439325
2857,185996.34625443537
2858,208384.96424385472
2859,124190.19454046161
2860,121087.40789486564
2861,125159.06718861623
2862,211331.17702573474
2863,143109.9895797048
2864,285135.70523156435
2865,141805.7702872274
2866,139593.38038526772
2867,93523.0650747389
2868,106528.82270319795
2869,104280.17608067226
2870,144937.54941277977
2871,96994.0617320681
2872,78352.11354475029
2873,105673.71675289645
2874,121013.42875171905
2875,112158.74675051066
2876,164357.0903893924
2877,120109.09859516141
2878,173794.57104479222
2879,156955.27799330713
2880,113926.43656489407
2881,176400.80529607544
2882,173155.60490545945
2883,154050.6774505665
2884,183604.48964131897
2885,182559.8301475795
2886,228758.5975735976
2887,95546.5878721202
2888,112493.13153011134
2889,72900.47675898789
2890,89754.90653246554
2891,123430.17724800708
2892,50402.34385183781
2893,45867.24349454206
2894,44985.36129719918
2895,255080.33949369364
2896,254705.16246887847
2897,169438.91264803626
2898,146953.1415968974
2899,188896.14524434245
2900,141148.19144209812
2901,197682.73188225098
2902,206133.00441593217
2903,355748.4106102302
2904,349227.48599619686
2905,109850.43867401543
2906,189245.81791397757
2907,119461.89790896565
2908,132430.08861126227
2909,141702.75999481854
2910,79032.64588136242
2911,105171.45731266263
2912,152610.944184783
2913,103710.46868889911
2914,85683.09238649643
2915,84307.65384472575
2916,105458.92736976873
2917,176797.47710408122
2918,135908.9201788322
2919,215703.27542496292
