Id,Linear Regression,Ridge Regression,Lasso Regression,K-Nearest Neighbors,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Ensemble (top4)
1749,153917.75,154235.45,153907.47,156306.59,164017.93,161860.03,151628.41,150980.62,157121.75
1750,141637.05,141682.22,141495.21,133575.39,144550.37,144215.81,139303.79,138191.5,141565.37
1751,257216.74,258168.75,257586.03,193829.67,221968.87,226166.08,240962.55,235373.62,231117.78
1752,117866.74,117571.08,117812.54,117292.22,123795.29,124486.14,120081.98,120010.75,122093.54
1753,150153.24,149886.98,150363.96,125468.08,130058.13,134953.27,142019.33,141616.72,137161.86
1754,223011.97,222637.2,222049.88,187393.29,184054.88,183039.52,179008.83,179641.56,181436.2
1755,166720.37,166868.99,166357.53,153415.44,174815.38,168890.94,164807.34,164384.69,168224.58
1756,135406.21,135260.67,135432.93,130240.18,128994.61,133669.34,130783.72,131740.64,131297.08
1757,111600.63,111500.81,111657.49,123390.42,118596.73,122924.32,126134.77,127140.7,123699.13
1758,144186.44,144149.95,144724.55,146063.89,144200.54,145568.33,145838.04,144200.56,144951.87
1759,135154.8,135423.9,136023.49,144383.93,158250.09,150119.1,159308.78,157610.56,156322.13
1760,167726.38,168685.06,168361.75,161554.53,159710.06,168693.02,163279.85,159940.28,162905.8
1761,196515.7,196846.42,196703.08,164615.76,165798.53,166634.72,164678.84,163769.89,165220.5
1762,190899.31,190028.1,191308.61,161660.47,212549.5,201221.29,202149.03,205642.23,205390.52
1763,155631.34,155695.4,156103.65,154567.23,158282.05,165885.11,158530.1,159854.73,160638.0
1764,108181.58,108304.23,108537.19,119123.24,115443.89,124990.19,115225.14,115342.75,117750.49
1765,175338.94,174242.73,175112.59,154797.6,131619.77,135578.78,141007.6,139549.9,136939.01
1766,196827.79,196006.04,196757.91,168093.79,183446.46,169384.51,173452.52,175185.84,175367.33
1767,289368.62,288225.78,288325.21,237759.7,256968.38,216972.49,251528.89,238076.6,240886.59
1768,138923.11,138743.53,139086.63,131620.77,141923.11,142614.26,135898.54,134566.88,138750.7
1769,168725.6,168744.18,168931.48,134952.09,158346.33,158221.73,175380.45,173786.9,166433.85
1770,152939.61,152876.59,153342.6,149702.36,139686.53,143802.94,141810.45,143908.89,142302.2
1771,120698.97,120557.25,120806.67,123150.71,129089.18,130991.57,129785.06,129538.23,129851.01
1772,116707.64,116750.8,117005.08,135791.71,127893.32,130566.66,127758.87,125943.07,128040.48
1773,134649.29,135539.79,135635.16,159241.68,149225.92,174529.41,158993.35,160440.0,160797.17
1774,157064.23,156703.31,156282.87,133327.06,119700.9,134299.85,132255.95,132515.84,129693.14
1775,119867.41,119782.64,120397.54,138176.25,122530.22,127577.35,120614.98,119859.08,122645.41
1776,109277.45,109171.49,109515.15,134110.41,110969.58,112442.6,118073.04,116677.46,114540.67
1777,108822.98,108640.0,109099.22,123405.5,111213.06,125264.82,102979.42,103535.45,110748.19
1778,147529.29,146995.48,147295.15,134979.5,129439.43,132968.29,126003.95,126323.8,128683.87
1779,87651.03,88336.45,88308.99,112349.34,103291.27,110653.18,104947.08,104074.78,105741.58
1780,175604.4,175417.32,176222.03,172028.41,167393.01,160514.92,178289.17,179796.31,171498.36
1781,118306.5,117940.77,118289.85,121044.93,115948.03,121068.3,118814.75,118142.48,118493.39
1782,104458.81,104542.96,104526.57,107117.33,101952.47,112009.76,103300.43,103686.73,105237.35
1783,156071.31,156057.65,156081.96,135098.21,130835.11,109978.35,131675.81,134293.28,126695.64
1784,120414.12,120384.45,120395.73,108859.65,108829.31,114961.78,111913.18,108068.05,110943.08
1785,107463.51,107333.98,107112.54,111602.15,110383.01,102777.18,112320.52,112282.62,109440.83
1786,130988.71,130670.24,130451.54,137936.85,132853.23,134052.63,132178.7,141032.98,135029.38
1787,135158.72,135039.28,135331.65,132065.8,141711.8,115306.07,143124.2,141348.2,135372.57
1788,76345.86,76763.69,76920.36,91079.95,83362.82,83282.35,74864.65,74347.26,78964.27
1789,90844.06,90808.53,90656.91,98218.7,89735.92,88816.23,96241.35,92598.23,91847.93
1790,100112.89,100141.54,100142.84,110634.91,100878.9,103384.82,100247.3,99296.59,100951.9
1791,188748.47,188585.99,188868.18,150590.52,156911.29,182533.28,174816.88,171597.31,171464.69
1792,153757.06,153660.09,153707.77,158618.51,156467.85,161691.31,159638.71,157899.28,158924.29
1793,154178.57,154170.33,154483.89,158351.16,157866.81,152071.16,157941.3,156978.28,156214.39
1794,148366.42,147989.8,148257.94,142449.31,135584.74,135534.9,131284.51,131448.98,133463.28
1795,129046.41,128819.49,129460.94,121416.54,132797.75,129455.37,128710.31,127224.27,129546.93
1796,107320.34,107728.57,107136.67,113399.84,140788.66,148596.02,115167.73,114823.84,129844.06
1797,122339.87,121965.11,122248.4,144970.82,118750.23,129358.85,114206.87,119847.3,120540.81
1798,115157.88,115014.53,115196.68,111721.98,108956.34,114617.63,120694.88,120373.42,116160.57
1799,104579.73,104574.18,105025.94,120935.9,117981.91,129478.68,109450.48,109868.23,116694.83
1800,104847.46,105211.57,105219.29,132362.86,129795.73,132931.46,134072.26,133930.19,132682.41
1801,153633.58,153586.23,154172.6,149216.61,133682.88,146571.77,135198.22,142525.45,139494.58
1802,127080.48,127149.29,127742.53,122387.98,126567.75,133106.19,126769.15,128995.67,128859.69
1803,147796.01,147902.87,148423.5,178196.28,150263.31,156856.09,145476.85,145431.23,149506.87
1804,145790.83,145633.07,146094.72,135651.98,140462.69,139956.48,137141.04,135585.06,138286.32
1805,144161.54,144030.57,144074.06,130326.15,140002.78,146488.68,141781.57,140485.83,142189.71
1806,132537.13,132468.97,132527.55,135322.39,97246.44,117769.2,100999.33,98345.58,103590.14
1807,125948.23,125543.19,125459.1,116335.82,126505.54,118740.85,119946.05,119328.95,121130.35
1808,107287.44,108063.71,108063.65,126115.69,122909.41,127734.04,112799.92,113547.8,119247.79
1809,104558.2,104684.76,105362.6,100933.05,130563.73,114842.94,123780.11,125262.45,123612.31
1810,124419.02,124617.98,124510.92,132803.51,143397.03,134357.92,137943.26,135905.08,137900.82
1811,76977.38,77198.24,77511.63,107918.63,100481.02,83239.57,80499.04,81657.78,86469.35
1812,88181.4,88080.36,88550.05,90774.22,105351.98,81626.54,97000.71,92630.91,94152.54
1813,113528.66,113747.92,114015.11,91680.76,113154.35,110184.94,118473.8,118229.6,115010.67
1814,88821.29,88978.81,89361.92,92166.65,83242.59,85328.51,82735.96,81830.07,83284.28
1815,68214.58,68646.54,68837.32,84739.91,82132.31,87120.94,68876.82,73865.48,77998.89
1816,82717.39,83037.27,83151.6,101830.03,89563.05,98017.26,86407.78,86801.38,90197.37
1817,100804.02,100811.57,101110.76,82012.65,119545.58,112448.05,110002.35,111822.36,113454.58
1818,115010.97,114909.56,115807.62,109940.8,114938.61,106536.51,119862.11,119334.98,115168.05
1819,142629.27,143041.82,142866.45,135804.98,132246.74,147902.73,121634.55,117867.77,129912.95
1820,75683.13,75856.7,75857.78,68102.45,92219.44,69756.69,54818.98,60886.76,69420.47
1821,93313.74,93573.95,93707.33,96317.93,90736.4,97950.22,85515.0,84540.95,89685.64
1822,135679.58,135697.35,135787.68,139950.41,142190.46,118189.39,136744.09,139857.94,134245.47
1823,63327.16,63565.46,63735.28,70890.35,58304.46,46040.37,52419.66,51197.12,51990.4
1824,119520.84,119645.64,119383.19,109622.05,128798.29,132760.58,133167.93,133219.23,131986.51
1825,125675.96,125923.62,125677.66,142877.14,139442.58,143601.62,147916.13,150450.25,145352.65
1826,93180.05,93646.71,93770.24,89936.32,97967.07,93385.06,98146.84,96971.02,96617.49
1827,111478.29,111597.57,111674.22,107167.05,109300.61,114927.86,101177.88,102281.59,106921.99
1828,127669.0,127566.05,127792.96,132994.2,135559.24,131236.96,137599.78,139802.2,136049.54
1829,99090.34,99196.36,99413.32,77082.07,95549.68,96022.4,102110.41,101785.33,98866.95
1830,113922.51,113527.41,113840.17,83545.38,116295.67,106866.27,113788.12,112493.88,112360.98
1831,121827.76,121838.2,121941.5,134174.56,120035.89,123493.04,106117.41,102718.55,113091.22
1832,98826.69,98347.85,98162.86,103732.85,101264.53,84893.24,103786.98,108563.47,99627.05
1833,118405.26,118454.55,118714.9,129786.72,123531.37,122368.97,124756.16,126731.52,124347.01
1834,121306.43,121465.05,121324.8,131231.49,112058.62,123177.39,112074.3,101510.7,112205.25
1835,124395.2,124959.6,125496.57,104654.01,121541.95,109247.6,128983.69,126732.49,121626.43
1836,114303.82,113996.17,114562.96,88442.52,91105.33,84983.45,100868.8,99081.95,94009.88
1837,85912.03,85913.58,86076.02,83796.01,76014.35,76784.81,77105.05,77548.8,76863.25
1838,107551.58,107954.52,107706.27,138857.17,124132.93,117654.13,114084.01,110522.0,116598.27
1839,113119.02,113365.5,113122.46,121173.45,95579.07,113187.98,100423.89,98191.41,101845.59
1840,146142.17,146147.48,146419.42,179000.0,174146.02,179000.0,154386.85,151239.6,164693.12
1841,152304.01,152055.6,151466.76,153135.54,140007.49,145317.43,135131.28,137693.97,139537.54
1842,106599.69,106804.53,106508.04,135723.94,108457.75,108285.31,92592.18,93339.36,100668.65
1843,149473.41,150205.9,149698.15,163844.51,157284.75,152959.04,151155.3,150313.72,152928.2
1844,125311.97,125969.53,125684.47,133856.09,135829.32,138543.08,137533.28,137282.25,137296.98
1845,146388.45,146844.15,146477.87,137481.36,169358.73,154577.62,163673.84,165173.08,163195.81
1846,150191.11,150209.84,149665.76,149863.25,159540.09,150747.55,159452.22,156308.58,156512.11
1847,129608.12,130670.47,130127.75,161924.13,152532.2,160269.79,154893.37,155554.03,155812.35
1848,65438.47,65789.98,65881.94,80868.53,81099.86,90430.37,68390.93,65899.64,76455.2
1849,89603.11,90134.44,90009.41,96584.56,99396.28,97600.62,105343.75,103282.39,101405.76
1850,119133.55,118946.57,118762.96,120746.64,121270.43,117253.36,113940.74,111453.02,115979.39
1851,132646.84,132318.39,131583.71,164090.09,144264.24,121679.46,143919.72,142021.8,137971.3
1852,137422.3,137585.02,137188.62,137935.35,121183.66,119485.41,127705.52,128997.02,124342.9
1853,128981.3,129269.58,128882.24,148691.09,130942.04,141110.66,126436.82,124058.15,130636.92
1854,139411.45,139904.0,140027.16,144028.69,171240.08,157665.92,171713.88,169567.42,167546.82
1855,114693.51,115745.5,115389.22,143382.6,157064.89,161314.59,158262.31,161494.47,159534.07
1856,250736.31,250506.41,251210.83,215231.51,196786.46,215560.29,212305.98,213829.45,209620.55
1857,129196.5,129809.38,129026.29,140396.67,183882.74,161313.18,121483.53,132592.45,149817.97
1858,126282.08,126832.51,126012.16,134442.85,142115.14,142124.15,141861.03,140531.25,141657.89
1859,96125.47,96880.95,95663.28,118910.99,118718.73,118927.81,114365.49,114821.54,116708.39
1860,172453.2,173541.0,172192.95,159240.67,145279.89,153599.19,155734.21,161325.75,153984.76
1861,96123.37,96878.8,95661.03,118915.67,118723.99,118927.81,114365.49,114821.54,116709.71
1862,341813.09,341444.46,339930.97,278669.66,243115.42,260993.6,285835.05,276387.8,266582.97
1863,326760.39,326688.54,325224.63,261149.82,229080.66,248455.63,267432.07,243295.16,247065.88
1864,326784.38,326712.96,325250.31,261150.06,229080.66,248455.63,267432.07,243295.16,247065.88
1865,240416.64,240117.34,240275.56,216798.33,316405.46,285672.05,292846.97,291797.7,296680.54
1866,270490.13,270428.39,270869.2,269670.57,314732.3,296702.48,330917.9,328001.7,317588.59
1867,217442.05,217633.17,217681.51,230702.2,225006.59,228886.54,245291.29,245037.4,236055.45
1868,324882.82,324935.67,325143.31,294638.56,326820.56,317050.05,372442.83,363651.53,344991.24
1869,206189.7,205865.09,205890.52,250956.55,196645.01,216440.3,200584.38,203063.92,204183.4
1870,212061.56,212096.02,213075.37,224574.51,220814.72,226358.08,233341.93,241447.86,230490.65
1871,216496.35,216633.72,216624.9,207377.24,217691.36,224088.72,227824.72,229679.45,224821.06
1872,196550.44,197005.43,197154.61,170823.92,179824.92,187273.81,183108.29,181128.58,182833.9
1873,280924.94,279561.97,279545.17,222272.72,209908.37,221396.31,232288.42,238814.98,225602.02
1874,169586.98,169570.2,168681.09,153686.34,157907.96,148387.83,168604.78,170772.4,161418.24
1875,192781.94,192531.0,192684.06,184632.61,210549.64,187102.72,207948.84,210072.9,203918.53
1876,226264.32,226386.56,226566.74,223424.73,207004.75,219269.01,206555.34,208525.98,210338.77
1877,204393.56,204100.9,204695.54,215497.45,230675.75,227177.24,216904.19,212679.19,221859.09
1878,220656.19,220833.17,220516.43,250485.75,225991.8,228642.15,230616.37,232492.81,229435.78
1879,137435.95,137693.99,138163.71,138410.17,146458.05,149449.27,138909.49,139714.36,143632.79
1880,136933.9,137092.17,137241.8,138621.77,137020.87,137812.88,131517.45,129584.44,133983.91
1881,226294.44,225797.25,226825.12,225033.97,258425.29,232468.54,236576.58,236972.78,241110.8
1882,259964.77,260109.52,260800.91,308682.77,262373.29,255847.1,274123.43,275605.28,266987.28
1883,183217.68,183034.37,183335.85,178999.44,207147.44,192063.6,193517.26,190233.62,195740.48
1884,200221.97,199861.71,200928.62,200028.29,210453.09,195847.27,203823.57,201272.8,202849.18
1885,223015.42,222908.48,223407.83,302705.36,268684.99,253890.78,268755.06,268489.88,264955.18
1886,267135.21,266494.69,266908.01,246719.48,284130.07,269074.88,290888.71,284955.8,282262.37
1887,220317.38,220160.68,219838.86,230833.5,224905.77,219484.58,216709.88,216080.1,219295.08
1888,266232.74,265699.96,265291.26,242183.95,281938.8,274343.35,300738.16,311566.75,292146.77
1889,197699.64,198113.52,198469.77,174997.96,188081.27,205642.83,196042.82,199630.69,197349.4
1890,142366.64,142730.18,142445.63,134189.82,133679.05,127514.69,148282.74,134924.25,136100.18
1891,127340.42,127999.07,127828.3,142401.45,144772.38,146134.27,140919.07,142044.28,143467.5
1892,107524.54,107534.64,106568.86,108600.59,109540.48,99118.94,113516.81,118929.73,110276.49
1893,130393.73,130213.36,130030.89,132253.04,123947.96,123024.68,124866.83,126346.8,124546.57
1894,115319.59,115227.14,114799.67,131733.95,102045.98,91522.98,112804.24,116465.56,105709.69
1895,135456.29,135203.44,134742.15,128745.93,145056.72,129192.24,133317.41,135400.4,135741.69
1896,132801.25,132474.23,131758.49,134414.72,123738.39,138662.45,118831.19,120436.7,125417.18
1897,141906.55,141672.91,141107.51,171739.68,138489.5,165378.5,131487.58,131482.08,141709.42
1898,120524.86,120769.92,120230.29,136837.42,142623.81,146146.51,124702.69,125656.09,134782.28
1899,135235.31,135341.48,134728.83,126476.36,132074.23,147610.98,131999.48,130707.82,135598.13
1900,150577.58,150395.11,149807.33,152453.5,145333.71,159297.62,149594.48,144559.25,149696.27
1901,168899.88,168140.88,167032.3,141121.55,181934.53,172236.15,189956.97,182080.44,181552.03
1902,163689.15,162847.75,162443.52,152245.29,131362.98,125107.43,147391.02,149335.67,138299.28
1903,180617.2,179819.79,178742.87,140789.39,202238.23,213333.23,217846.47,217206.12,212656.02
1904,103791.59,104261.56,103879.14,113167.99,133348.4,137956.78,141171.97,147771.61,140062.19
1905,145212.95,146115.07,145621.22,171756.46,160743.29,161932.99,180423.44,182621.1,171430.21
1906,173378.11,173295.39,172181.21,155854.19,195495.74,181946.21,190797.69,192715.94,190238.89
1907,168590.77,169743.41,168319.32,174026.77,177678.67,193176.63,205621.25,197347.23,193455.95
1908,125264.5,125563.05,125748.79,142096.09,124074.4,120817.24,121177.88,119702.7,121443.05
1909,143186.87,143618.87,143843.84,126894.59,131549.41,143735.31,135344.25,136517.69,136786.67
1910,126865.5,127214.68,127403.94,119408.79,123948.16,119194.3,121212.92,122748.77,121776.04
1911,207074.56,207870.07,207846.11,202604.49,223639.84,212589.0,244900.74,246707.6,231959.3
1912,244989.78,244795.1,243358.99,207114.49,250688.02,212108.82,253677.01,256162.55,243159.09
1913,152578.33,152867.95,152729.17,175913.72,153505.49,151285.57,144378.42,148493.66,149415.78
1914,86991.17,87095.37,86865.1,97674.35,64181.5,46288.93,53886.9,52141.94,54124.81
1915,240598.4,239861.57,239157.39,293945.2,276519.24,326924.82,290270.63,290110.06,295956.19
1916,80727.97,81141.38,80971.94,86272.96,78316.47,78899.75,86271.39,88451.39,82984.75
1917,227887.57,227370.88,227335.78,190324.55,234907.32,231368.97,219409.93,219617.31,226325.88
1918,159276.75,159365.42,159089.36,162496.74,164017.01,160354.83,158078.56,156587.88,159759.57
1919,181806.9,182347.89,180978.9,165859.07,162375.83,175845.37,161598.99,157740.33,164390.13
1920,178322.5,177661.36,177733.29,173375.38,185612.26,161602.53,171380.14,165995.34,171147.57
1921,354660.39,352328.92,352483.81,318926.13,347216.61,326254.92,375441.51,370889.38,354950.6
1922,247747.86,247110.26,247185.51,232932.21,304932.75,243470.27,286057.63,276004.84,277616.37
1923,206174.68,206043.62,206466.16,181272.87,191527.43,205617.55,182473.86,182102.69,190430.38
1924,228799.12,230784.64,230880.96,287143.9,264542.22,218853.39,241490.35,238079.34,240741.33
1925,208109.9,207696.74,208658.3,202734.79,209148.32,203203.56,203336.81,202565.3,204563.5
1926,314883.54,312776.92,312403.91,357301.13,341322.87,315714.24,363565.09,363124.1,345931.57
1927,137209.43,137314.24,137282.38,133260.76,148757.49,137948.74,133737.76,135017.05,138865.26
1928,184396.67,184284.84,183486.58,143830.3,171082.39,161152.48,164926.54,147481.73,161160.78
1929,121306.45,121284.38,121315.53,122877.96,124383.01,126631.79,117538.03,118558.51,121777.83
1930,117743.1,118429.69,118093.36,120152.24,163283.18,148020.17,158983.91,161476.9,157941.04
1931,159571.59,159861.08,159390.96,195973.38,172328.31,177269.44,167475.83,168697.55,171442.78
1932,156607.57,156625.51,156557.89,178466.34,159830.34,161712.96,164116.51,164733.08,162598.22
1933,182007.08,182573.09,181996.52,181532.02,177443.28,175921.42,172615.77,168718.45,173674.73
1934,202248.25,201956.21,201950.71,177398.44,173529.61,172256.94,174939.07,180846.19,175392.95
1935,193954.96,194067.77,193800.01,185822.78,180962.68,172781.12,184482.39,184423.1,180662.32
1936,189656.22,189294.63,189706.23,188370.39,188761.11,186953.9,170679.26,172884.81,179819.77
1937,204977.27,205000.17,205660.72,195322.65,190644.7,186268.29,216694.67,220568.36,203544.0
1938,177674.78,177549.73,177884.23,194833.33,177886.78,181586.81,178423.21,179948.14,179461.24
1939,201920.05,200844.66,201617.26,177679.44,179771.07,218189.83,209759.49,220081.94,206950.58
1940,167624.3,167017.08,166659.87,174815.08,184879.1,179345.25,175773.99,192171.22,183042.39
1941,198080.93,197995.15,198506.08,181474.43,177147.89,186683.96,180997.12,181592.28,181605.31
1942,187339.63,187242.87,187648.94,210565.72,220954.39,192335.77,221293.92,221575.5,214039.9
1943,200378.33,199757.27,198743.77,194365.7,193784.95,202576.93,207877.14,212872.95,204277.99
1944,309134.49,308128.19,308214.38,259406.29,287494.2,337320.3,312983.71,310681.97,312120.05
1945,280797.24,279133.39,279459.59,256034.89,323857.02,320139.22,346502.48,333134.88,330908.4
1946,170392.11,170134.89,170183.13,161253.33,161804.91,164154.92,158326.54,167888.8,163043.79
1947,248537.1,247302.68,246668.81,256756.86,284025.92,326971.45,302082.86,299874.62,303238.72
1948,155935.59,156147.38,156807.36,142819.37,155708.29,154966.93,162553.01,176809.9,162509.53
1949,222739.73,221784.6,221842.29,189125.73,225770.22,207573.37,232278.88,229299.08,223730.39
1950,169293.9,169329.33,169373.49,175554.49,151406.69,160304.88,151572.98,153203.72,154122.07
1951,246055.35,245460.55,245834.95,216806.27,192976.42,184739.02,201018.69,202463.7,195299.46
1952,195216.78,195234.02,194941.18,154928.31,189023.04,174481.05,195496.56,191728.4,187682.26
1953,185264.75,185797.7,185431.86,203804.06,173398.09,170945.67,171500.45,172762.05,172151.56
1954,181147.71,181542.22,181034.16,185879.1,181136.97,188171.97,183759.4,186602.38,184917.68
1955,133244.25,133240.47,133093.71,146076.81,135243.89,145625.65,137211.16,135821.11,138475.45
1956,310830.17,308317.37,309061.78,191858.84,245625.42,231518.39,277459.35,272024.97,256657.03
1957,165139.86,164768.98,164459.77,145126.2,158005.91,153381.79,157728.66,157532.12,156662.12
1958,315092.21,314884.68,315886.33,245630.99,301254.61,266001.02,300564.77,297064.06,291221.12
1959,147600.16,147529.5,147663.53,132146.24,143600.43,138819.63,137069.16,134833.3,138580.63
1960,121936.99,121712.08,122180.38,114925.23,114081.19,105081.21,116212.16,115784.7,112789.81
1961,103613.5,104163.5,104137.11,137347.01,120996.57,131545.44,124122.62,123955.26,125154.97
1962,109549.62,110051.61,110176.26,95410.01,93470.0,91595.13,100458.97,98258.2,95945.58
1963,117324.98,117947.47,118157.67,104192.74,95182.34,97022.14,100528.89,98170.44,97725.95
1964,117335.17,117756.91,117894.32,104806.1,112182.59,108158.68,113041.58,116165.06,112386.98
1965,120715.3,120917.28,121007.5,116119.9,113194.47,145754.86,121778.95,123742.06,126117.59
1966,122489.33,122189.42,122222.79,127204.56,110545.21,131815.03,119315.52,119161.22,120209.24
1967,249821.9,249531.77,249486.98,252442.02,322870.02,311308.69,294861.9,289231.03,304567.91
1968,335954.52,336201.02,335534.72,352343.23,383374.9,405888.4,408504.89,423352.62,405280.2
1969,331543.47,330524.17,330892.48,353908.87,376297.63,392484.0,392544.0,397576.28,389725.48
1970,395574.18,393524.47,393987.62,328878.78,362790.59,387634.39,417028.7,439155.0,401652.17
1971,398183.66,396717.38,396767.32,330188.92,354279.78,373445.68,359682.88,373042.25,365112.65
1972,331172.04,329879.1,330305.04,340428.91,331173.05,333883.02,339894.07,341225.28,336543.86
1973,247955.99,247430.19,247218.49,241604.77,234980.44,275131.7,243642.5,240035.66,248447.57
1974,312802.66,312114.89,312693.06,265126.47,268583.8,308323.17,284425.23,282467.7,285949.97
1975,487578.13,483252.88,479969.19,334811.36,334595.22,359405.77,353902.98,357506.62,351352.65
1976,269824.92,269194.38,269721.85,309331.28,296008.37,279958.92,284170.21,278929.6,284766.77
1977,381369.55,381107.79,380099.94,324373.2,327256.63,345323.0,332082.61,328915.1,333394.33
1978,334171.23,332863.89,334310.06,321294.62,339196.65,322255.87,375925.15,358229.47,348901.79
1979,260683.62,259898.66,259993.05,240215.29,228034.73,266576.16,261550.28,271385.47,256886.66
1980,225055.87,224821.12,224874.18,224695.66,207929.48,234593.35,202318.66,197938.16,210694.91
1981,295801.15,294981.14,294718.67,326598.76,287549.62,330223.93,315600.01,318440.5,312953.51
1982,209681.34,209113.68,208809.96,232588.24,204145.68,228739.41,192107.55,192899.27,204472.98
1983,193306.55,192901.99,192553.62,180679.04,201780.26,206929.83,203197.67,200629.81,203134.4
1984,172815.26,172197.95,172285.8,174109.4,171468.81,171196.05,169288.12,167715.0,169916.99
1985,228830.69,228250.28,227823.4,258525.37,239619.84,253248.98,219990.48,223268.4,234031.93
1986,195991.17,195998.57,196236.6,228175.38,219181.35,211053.4,194466.93,196843.69,205386.34
1987,177121.23,177038.33,176744.87,176465.32,177564.88,169235.7,174660.28,174243.6,173926.12
1988,201430.76,201713.57,201608.64,171457.08,185298.44,179502.4,183303.5,186664.14,183692.12
1989,212146.29,212064.57,212177.45,176717.88,199269.35,185439.47,198647.87,197788.7,195286.35
1990,235577.31,235619.15,235633.85,243315.17,222953.29,219795.4,227131.2,225507.4,223846.83
1991,226700.81,226257.05,226305.08,229701.08,228069.93,243646.48,242305.93,242058.84,239020.3
1992,238622.18,238647.64,238369.8,240806.83,219292.49,193111.36,223118.41,226221.69,215435.99
1993,183594.36,183955.66,183731.09,177724.07,176266.29,177066.38,169174.24,169907.55,173103.61
1994,242879.58,241799.2,243043.32,206876.46,237026.34,215773.34,223340.79,234032.66,227543.28
1995,201767.63,201904.25,201893.55,179117.11,185215.44,179479.38,181740.95,184224.45,182665.06
1996,277705.78,278369.84,277397.2,300121.14,272861.62,285806.49,278352.92,277495.25,278629.07
1997,259295.21,259246.3,259570.06,313751.56,262618.16,257824.82,233462.46,248886.2,250697.91
1998,313387.65,311825.77,311728.45,374416.46,311919.85,301926.82,290311.6,286488.0,297661.57
1999,289652.29,289096.29,289465.0,242673.69,244531.63,283603.08,248050.38,249470.08,256413.79
2000,278107.2,277577.45,278435.86,300584.24,284628.84,279550.0,291772.67,290192.25,286535.94
2001,215874.68,217315.57,216754.77,278295.08,273657.26,275401.72,265992.34,269137.7,271047.25
2002,239605.32,238964.37,238701.77,233576.13,257362.9,267601.19,232824.82,241891.55,249920.11
2003,243737.47,242750.17,242192.66,211520.26,206588.16,235005.77,234376.21,238163.81,228533.49
2004,271585.09,271280.52,270582.54,291781.19,274250.68,276957.65,283379.39,291476.16,281515.97
2005,211748.78,211071.92,210872.21,165060.61,191167.99,215218.73,200657.01,205765.23,203202.25
2006,195680.13,195378.1,194798.81,216801.47,212166.38,230452.22,222292.7,224318.05,222307.34
2007,244242.4,243924.9,242793.14,233830.05,260963.01,250252.89,293975.91,296193.62,275346.36
2008,210838.19,210233.66,209194.42,247396.54,250983.33,222150.33,233155.78,234093.6,235095.76
2009,170020.45,170658.69,170522.13,194905.72,204336.95,194752.27,198759.48,198740.9,199147.4
2010,193773.36,193728.93,194153.24,192768.13,192069.26,183503.03,193044.35,194137.98,190688.65
2011,143898.66,144304.31,144663.03,116295.98,123765.49,120226.12,146751.71,150632.72,135344.01
2012,172213.74,172185.34,172275.54,186297.94,181917.41,177972.87,185146.27,184271.56,182327.03
2013,178253.9,178026.69,178221.82,179476.66,193074.8,187654.76,188156.61,184688.0,188393.54
2014,188848.95,188617.86,188973.17,191703.31,188438.34,187480.72,182802.64,182478.19,185299.97
2015,183241.16,183039.5,183712.62,186629.59,193771.1,190386.74,196274.88,199329.72,194940.61
2016,193505.15,193263.22,193308.03,213049.89,202310.33,203312.76,196397.84,192644.27,198666.3
2017,189537.84,189147.88,189715.36,190396.64,201438.71,188212.87,196397.92,192598.9,194662.1
2018,107195.71,108241.06,107744.01,136640.18,148607.63,140713.77,137354.31,137775.27,141112.74
2019,160135.61,160649.7,160021.04,158045.07,139629.61,139365.16,144840.41,144993.75,142207.23
2020,123204.77,123395.85,123181.0,127418.49,130736.94,130193.61,126202.18,127987.66,128780.1
2021,112966.94,113002.89,112712.96,122938.87,116553.51,126034.04,119450.58,119282.08,120330.05
2022,215763.5,215882.22,215561.14,181378.21,202651.84,178414.33,188139.49,188667.19,189468.21
2023,128029.1,128588.49,128397.48,148498.77,153625.76,151675.85,143804.36,147010.33,149029.07
2024,335656.26,335854.66,335688.25,251498.82,276791.86,284899.21,284548.99,284883.28,282780.84
2025,348058.21,346829.73,346828.29,304555.09,291685.52,282746.59,304210.52,308448.88,296772.88
2026,168115.27,167021.38,166897.37,177109.8,172314.7,168780.47,157294.84,155633.86,163505.97
2027,171587.66,171274.79,170485.62,165460.32,153668.59,153174.43,165353.17,164922.5,159279.67
2028,170950.7,169921.33,169191.58,152373.86,153798.01,149927.2,157271.5,156674.81,154417.88
2029,179358.29,178747.55,177806.32,172602.91,172316.53,175284.7,169947.13,167253.23,171200.4
2030,244505.84,243511.71,242887.16,240404.7,227389.93,261780.66,223964.67,223676.95,234203.06
2031,217086.06,216685.17,216102.6,208713.08,222783.25,261433.5,210556.78,214819.14,227398.17
2032,207884.4,207365.23,206910.65,239941.54,225976.13,242595.86,217819.7,219209.9,226400.4
2033,226532.54,225550.76,225074.5,242676.84,204558.88,274544.45,227954.33,223661.6,232679.82
2034,172441.15,171967.29,170980.91,172245.84,169727.15,173349.0,164474.34,165162.06,168178.14
2035,242458.4,242235.41,241866.06,247622.52,238654.14,222351.78,265395.81,270276.66,249169.6
2036,193813.97,193321.8,192240.27,166630.39,172399.0,172350.87,173684.16,172183.55,172654.39
2037,197681.26,197059.25,195978.45,165292.54,170567.83,176880.68,166844.94,167349.77,170410.81
2038,175480.84,175480.63,174470.78,176852.84,195385.73,218569.82,194456.36,192195.78,200151.92
